EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
75,"2013-12-06 16:49:11",AT00000075,898d676fec3d97c69e1a2e6bf6f7eb9898bafcfcde42864655ce2b11c54a3cad,【テスト】株式会社ecbeing,カブシキガイシャイーシービーイング,150-0002,13,東京都,渋谷区,渋谷2-15-1,クロスタワー7F,03-3486-5259,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,"溝部  公一",ミゾベ　コウイチ,,kmizobe@ecbeing.co.jp,03-3486-5259,"【テスト】株式会社ecbeingアカウント
kmizobe@ecbeing.co.jp",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,"林 雅也",ハヤシマサヤ,1,168,HP(成田),2,,300,2013-12-06,NULL,2013-12-06,1,1,0,NULL,1,0,NULL,0,0,東京都渋谷区渋谷2-15-1クロスタワー7F,【テスト】株式会社ecbeingアカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
76,"2013-12-11 17:32:08",AT00000076,084a081b9fc3185756c5016e0c3b5b078fb49ed282e6ddd1d570c53e664749f0,【テスト】ボクブロック株式会社,ボクブロックカブシキガイシャ,101-0051,13,東京都,千代田区,神田神保町1-5-10,"堀内神保町ビル3階 ",03-5577-4654,,0,11,0,300000,480000,5,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,末光様,スエミツサマ,,t.suemitsu@bokublock.jp,03-5577-4654,"EC-CUBE決済モジュール開発向けテスト用アカウント
（作成：Net-B 江田）
t.suemitsu@bokublock.jp",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,末光様,スエミツサマ,0,168,Net-B江田,2,,300,2013-12-10,NULL,NULL,0,0,0,NULL,NULL,0,NULL,0,NULL,"東京都千代田区神田神保町1-5-10堀内神保町ビル3階 ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,405372,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
77,"2013-12-13 10:42:38",AT00000077,66c5b1e4535596c1c6b941cf586404727180cb5cd6e2c9680459a0eb5b7c38f7," 	【テスト】ロイヤルホームセンター株式会社"," 	【テスト】ロイヤルホームセンター",550-0011,27,大阪府,大阪市西区,阿波座1丁目5番16号,大和ビル6階,06-7670-3344,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,1111,1,ｻﾝﾌﾟﾙ,石井　信也,イシイ　シンヤ,,"ishii@royal-hc.co.jp,rhcnet@ml.royal-hc.co.jp,saito@catch-ball.jp,narita@ato-barai.com",06-7670-3344,"テスト用ロイヤルホームセンター様アカウント。
 ishii@royal-hc.co.jp,rhcnet@ml.royal-hc.co.jp,saito@catch-ball.jp,narita@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,中山　正明,ナカヤマ,0,168,,2,,300,2013-12-13,NULL,2013-12-13,0,0,0,NULL,1,0,NULL,0,0,大阪府大阪市西区阿波座1丁目5番16号大和ビル6階,テスト用ロイヤルホームセンター様アカウント。,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5000,5000,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
78,"2014-01-09 15:57:36",AT00000078,5bfa1355847ee544fd5dcd6521d48059f66a3734f17f195ab6bcebd64e3b9148,【テスト】I.C.ティアラム株式会社,アイシーティアラムカブシキガイシャ,684-0003,31,鳥取県,境港市,"浜ノ町61-1 ",,0859-44-4348,,11,41,0,300000,280000,101,サンプル,0,サンプル,0,1111,1,ｻﾝﾌﾟﾙ,木下　総士,キノシタ　ソウシ,,a@a.com,0859-44-4348,"【テスト】I.C.ティアラム株式会社様アカウント
 toretate-shop@tearlumn.co.jp,muraoka@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,木下　総士,キノシタ　ソウシ,4,168,櫻井/村岡,2,,300,2013-12-27,NULL,2014-01-09,0,0,0,NULL,1,0,NULL,0,0,"鳥取県境港市浜ノ町61-1 ",【テスト】I.C.ティアラム株式会社様アカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
79,"2014-01-15 12:27:20",AT00000079,44034de556529ed12ac5177e2d33cca38e8cbdf4bedd9c93c684d179f1e4dbb7,【テスト】おたべ,オタベ,6018446,26,京都府,京都市南区,西九条高畠町,,111111111,,0,11,0,300000,480000,101,サンプル,0,サンプル,0,1111,1,サンプル,サンプル,サンプル,,"oonuma@tuhan-gate.com,uchida@ato-barai.com",111111111111,"株式会社おたべ様テスト用
oonuma@tuhan-gate.com,uchida@ato-barai.com ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,サンプル,サンプル,0,168,内田,1,,300,2013-09-08,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,京都府京都市南区西九条高畠町,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,74860,5500,11,NULL,0,89,1,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
80,"2014-02-27 20:24:28",AT00000080,7e0343302e1710109f3582b766721d5f9da29175986802deb373eab71167e4ae,株式会社ペイジェント,カブシキガイシャペイジェント,151-0053,13,東京都,渋谷区,代々木4-30-3,新宿MIDWESTビル,03-5304-1806,,0,11,0,300000,480000,101,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,坂東　龍,バンドウ　リュウ,,"bando@paygent.co.jp,yamada.aya@paygent.co.jp,narita@ato-barai.com",03-5304-1806,"株式会社ペイジェント様テストアカウント
pass:acq3uoxu
 bando@paygent.co.jp,yamada.aya@paygent.co.jp,narita@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,"上林 靖史",カンバヤシ,0,168,テスト,2,,300,2014-02-27,NULL,2014-03-07,1,1,0,NULL,1,0,NULL,0,0,東京都渋谷区代々木4-30-3新宿MIDWESTビル,株式会社ペイジェント様テストアカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
81,"2014-03-06 17:40:41",AT00000081,1805e04f34fc280e61dc5e1ccee56418035f91e92bb4fe56006569656da2cdba,【テスト】株式会社スクロール,カブシキガイシャスクロール,430-0807,22,静岡県,浜松市中区,佐藤二丁目24番1号,,053-464-1111,,0,11,0,300000,480000,5,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,テスト　太郎,テスト　タロウ,,a@a.com,053-464-1111,"元パス：htjcfbrv
【テスト】株式会社スクロールアカウント
toshiaki-kawai@scroll.co.jp,takayoshi-kawasaki@scroll.co.jp,motoe-shimizu@scroll.co.jp,kazuki-iwase@scroll.co.jp,shinsuke-ohta@scroll.co.jp,narita@ato-barai.com,shinichi-shibata@scroll.co.jp",2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,テスト　太郎,テスト　タロウ,4,168,HPテスト,2,,300,2014-03-06,NULL,2014-03-07,1,1,0,NULL,0,0,NULL,0,0,静岡県浜松市中区佐藤二丁目24番1号,【テスト】株式会社スクロールアカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,16480,13100,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
82,"2014-03-11 23:06:35",AT00000082,51432e9fd45ae360ac0281a0b2e528223e916b9b55a60c18b18c866affac2079,【テスト毎週】株式会社スクロール,カブシキガイシャスクロール,430-0807,22,静岡県,浜松市中区,"佐藤二丁目24番1号 ",,053-464-1111,,0,11,0,300000,480000,5,ｻﾝﾌﾟﾙ,0,ｻﾝﾌﾟﾙ,0,11111,1,ｻﾝﾌﾟﾙ,テスト　太郎,テスト　タロウ,," toshiaki-kawai@scroll.co.jp,takayoshi-kawasaki@scroll.co.jp,motoe-shimizu@scroll.co.jp,kazuki-iwase@scroll.co.jp,shinsuke-ohta@scroll.co.jp,narita@ato-barai.com,shinichi-shibata@scroll.co.jp,m.yokoi@ato-barai.com",053-464-1111,"【テスト】株式会社スクロールアカウント
締日毎週で再発行。

目的：明細の表示まで確認したい。
注文登録、配送登録、着荷確認、立替確定までの手順が必要。",2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,テスト　太郎,テスト　タロウ,1,168,HPテスト,2,,300,2014-03-06,NULL,2014-03-11,0,0,0,NULL,NULL,0,NULL,0,0,"静岡県浜松市中区佐藤二丁目24番1号 ","【テスト】株式会社スクロールアカウント
締日毎週で再発行。

目的：明細の表示まで確認したい。
注文登録、配送登録、着荷確認、立替確定までの手順が必要。",2014-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69,112,6160,108,39,2422155,1129159,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,0,NULL,NULL,NULL,0
83,"2014-03-25 12:42:03",AT00000083,f88e1f1bde549993281339c7c5ffece70080655cb13b6a33a13ec42211a95daf,【テスト】チームラボ株式会社,【テスト】チームラボカブシキガイシャ,113-0033,13,東京都,文京区,"本郷1-11-6 東接本郷ビル5Ｆ",,03-5804-2356,,0,11,0,300000,480000,101,サンプル,0,サンプル,0,1111,1,サンプル,サンプル,サンプル,,"yoshinaga@team-lab.com,narita@ato-barai.com,uchida@ato-barai.com",03-5804-2356,"3/25 テスト用アカウント。",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"猪子 寿之",イノコトシユキ,0,168,内田,1,,300,2014-03-25,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,NULL,NULL,"東京都文京区本郷1-11-6 東接本郷ビル5Ｆ",NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
84,"2014-05-08 11:51:37",AT00000084,05c42f29e3ffefa957a7bf689f0afc1a22d7341428b49dbf1e0d87ecf1e1b861,江崎グリコ,エザキグリコ,555-8502,27,大阪府,大阪市,西淀川区歌島4-6-5,,06-6744-8421,,0,41,100,10000000,10000,5,りそな,0,歌島,0,123456,1,エザキグリコ,フジイ,フジイ,,fujii@glico.co.jp,06-6477-8421,,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,江崎グリコ,エザキグリコ,0,100,,1,,100,2014-05-08,NULL,2014-05-29,1,1,100,NULL,NULL,0,NULL,0,0,大阪府大阪市西淀川区歌島4-6-5,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,204460,202460,11,NULL,3,100,1,0,NULL,0,1000000,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
85,"2014-05-30 18:52:05",AT00000085,2b0c9469d5e29796e9e6610721ebb79a65264ed2d4ce616b5b06ac5425b8b242,テスト用フューチャーラボ,フューチャーラボ,1070052,13,東京都,港区,赤坂8-5-32,,03-5332-3490,,0,11,0,300000,480000,101,テスト,0,テスト,0,1111,1,ﾃｽﾄ,テスト,テスト,,"oda@future-labo.com,narita@ato-barai.com,uchida@ato-barai.com",03-5332-3490,"フューチャーラボ様用テスト管理画面
360岡田様へ",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト,テスト,0,172,"360 内田",1,,300,2014-05-15,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,NULL,NULL,東京都港区赤坂8-5-32,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6264,6264,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
86,"2014-06-03 19:46:41",AT00000086,dbd662fc85680a580f10c8da062449bcd2b675f0ede698dd2ea3435220684eb3,テスト,テスト,160-0023,13,東京都,新宿区,西新宿7,,03-5332-3490,,0,11,0,300000,275000,101,サンプル,0,サンプル,0,111,1,サンプル,テスト,テスト,,narita@ato-barai.com.uchida@ato-barai.com,03-5332-3490,テスト用,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト,テスト,0,172,内田,1,,300,2014-06-03,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,0,NULL,東京都新宿区西新宿7,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
87,"2014-06-17 16:36:28",AT00000087,e2bb09a152cb17da411f0aa6fa582be0269c9dac35b0a7236a7ec51adc9316ed,【テスト】株式会社北国からの贈り物,テストカブシキガイシャキタグニカラノオクリモノ,343-0041,11,埼玉県,越谷市,千間台西1-8-7,,03-5332-3490,,0,11,0,300000,280000,101,テスト,0,テスト,0,1111,1,ﾃｽﾄ,テスト,テスト,,"mogmog@kweb.jp,customer@ato-barai.com,uchida@ato-barai.com,muraoka@ato-barai.com",03-5332-3490,北国からの贈り物様テストアカウント。,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト,テスト,0,172,内田,1,,300,2014-06-17,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,0,NULL,埼玉県越谷市千間台西1-8-7,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,131514,88209,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
88,"2014-06-18 09:05:34",AT00000088,0ed21f5b84fb5b28a233f81ec7df2cd05428a13d2d833ac059392c1db52c64d9,【テスト】株式会社Ｅストアー,カブシキガイシャイーストアー,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,"m-endo@estore.co.jp,nakagawa@estore.co.jp,k-morimoto@estore.co.jp,kanayama@estore.co.jp,ke-takahashi@Estore.co.jp,arakaki@Estore.co.jp,ogawa@estore.co.jp",03-3595-2940,6/18　OEMサービス用のテストアカウント。雅史,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,172,テスト,2,,300,2014-06-17,NULL,2014-06-18,0,0,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,OEMサービス用のテストアカウント。,2014-10-27,0,0,0,1,1,10000,0,0,0,0,0,1,0,10000,0,0,0,0,85,178,4775,149,56,347540,129350,NULL,NULL,3,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
89,"2014-06-20 10:57:57",AT00000089,a72ea3d4607b34a2b66d94d459639a1a954f6b60a9797cb987aa3daf81949e60,【テスト】株式会社ワークス,カブシキガイシャワークス,160-0023,13,東京都,新宿区,西新宿5-10-14,橋谷田ビル2F,03-5332-3490,,0,11,0,300000,480000,101,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,テスト,テスト,,works@works-inc-net.co.jp,03-5332-3490,6/20　株式会社ワークス様　テストアカウント。雅史,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト,テスト,0,172,内田,2,,300,2014-06-20,NULL,NULL,0,0,0,NULL,1,0,NULL,NULL,NULL,東京都新宿区西新宿5-10-14橋谷田ビル2F,株式会社ワークス様　テストアカウント,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
90,"2014-06-20 11:05:20",AT00000090,58f186494e1987c6adfc14f98aef1d88b6ec8c98ddc5f2ebfa44ed1373d70cf5,【同梱テスト】株式会社ワークス,カブシキガイシャワークス,160-0023,13,東京都,新宿区,西新宿5-10-14," 橋谷田ビル2F",03-5332-3490,,0,11,0,300000,480000,101,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,テスト,テスト,,works@works-inc-net.co.jp,03-5332-3490,6/20　株式会社ワークス　同梱テスト用テストアカウント。雅史,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト,テスト,0,172,内田,2,,300,2014-06-20,NULL,NULL,0,0,0,NULL,1,0,NULL,NULL,NULL,"東京都新宿区西新宿5-10-14 橋谷田ビル2F",株式会社ワークス　同梱テスト用テストアカウント。,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31500,31500,1,NULL,1,91,0,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
91,"2014-06-27 15:03:36",AT00000091,452e9f547ec507d50be60e90b36f68ec8ae405eb7e3d177b564d042eaf34b78e,【テスト】店長応援団,テンチョウオウエンダン,1600023,13,東京都,新宿区,西新宿7-7-30,小田急柏木ビル8F,03-5332-3490,,0,11,0,300000,480000,101,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,テスト,テスト,,"customer@ato-barai.com,info@oh-endan.jp",03-5332-3490,6/27　店長応援団様用テストアカウント,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,テスト,テスト,0,172,内田,2,,300,2014-06-27,NULL,NULL,NULL,NULL,0,NULL,1,0,NULL,NULL,NULL,東京都新宿区西新宿7-7-30小田急柏木ビル8F,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,48,1780221,348648,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
92,"2014-07-03 10:25:32",AT00000092,6216bbc5433840450bf2f1c4ee4247518f8a0811857a7cf26ee30f6331fa7ad4,【テスト】SMBCファイナンスサービス株式会社,エスエムビーシーファイナンスサービスカブシキガイシ,108-6350,13,東京都,港区,三田3-5-27,住友不動産三田ツインビル西館７F,03-5444-1518,,0,11,0,300,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,テスト,テスト,,a@a.com,03-5444-1518,7/3　OEMサービス用のテストアカウント。竹井,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,テスト,テスト,0,172,テスト,2,,300,2014-07-03,NULL,2014-07-03,0,0,0,NULL,NULL,0,NULL,0,0,東京都港区三田3-5-27住友不動産三田ツインビル西館７F,OEMサービス用のテストアカウント。,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
93,"2014-08-11 11:54:02",AT00000093,00529977cd47ad8c0a7b909e1454973b837e4def9de16c7aff71d8a6263f6f89,【テスト】株式会社Ｅストアー様テスト事業者1,テストジギョウシャ１,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-11,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,44965,3502,NULL,NULL,3,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
94,"2014-08-11 11:56:59",AT00000094,20d883b2615b776932b71aba143ac102390af00567ee5d024604aff46f93c1f7,【テスト】株式会社Ｅストアー様テスト事業者2,テストジギョウシャ2,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-11,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,41,1454519,1316722,NULL,NULL,3,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
95,"2014-08-11 11:59:06",AT00000095,8aaf7d30dc62fb79c79a22965d3e1557b66aeacaa50c21adb9df5ef591172d71,【テスト】株式会社Ｅストアー様テスト事業者3,テストジギョウシャ3,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,21,0,300000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-11,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4003,0,NULL,NULL,3,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
